spawn,red,blue,final_compromise
0.05,rule,rule,0.014
0.05,rule,llm,0.292
0.05,rule,rl,0.5
0.05,llm,rule,0.0
0.05,llm,llm,0.264
0.05,llm,rl,0.333
0.05,rl,rule,0.028
0.05,rl,llm,0.264
0.05,rl,rl,0.653
0.1,rule,rule,0.097
0.1,rule,llm,0.403
0.1,rule,rl,0.653
0.1,llm,rule,0.056
0.1,llm,llm,0.389
0.1,llm,rl,0.403
0.1,rl,rule,0.056
0.1,rl,llm,0.375
0.1,rl,rl,0.833
0.2,rule,rule,0.375
0.2,rule,llm,0.514
0.2,rule,rl,0.875
0.2,llm,rule,0.097
0.2,llm,llm,0.5
0.2,llm,rl,0.528
0.2,rl,rule,0.333
0.2,rl,llm,0.472
0.2,rl,rl,0.903
0.35,rule,rule,0.319
0.35,rule,llm,0.583
0.35,rule,rl,0.944
0.35,llm,rule,0.431
0.35,llm,llm,0.556
0.35,llm,rl,0.667
0.35,rl,rule,0.403
0.35,rl,llm,0.639
0.35,rl,rl,0.847
